"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
367.9,2,1,1,4.64,0.0684931506849316,0.931506849315068,405,"Entire Home/Apt",239.133378349025
360.5,4,2,2,4.63,0.813698630136986,0.186301369863014,179,"Entire Home/Apt",417.323615039331
741,8,4,4,4.78,0.616438356164384,0.383561643835616,273,"Entire Home/Apt",688.307541940372
416,3,1,1,4,0.010958904109589,0.989041095890411,2,"Entire Home/Apt",245.416939371355
411.5,4,2,2,4.44,0.0465753424657535,0.953424657534247,18,"Entire Home/Apt",369.337743209144
1053,6,2,3,4.75,0.657534246575342,0.342465753424658,4,"Entire Home/Apt",504.367879607237
196.59,4,1,1,4.95,0.463013698630137,0.536986301369863,148,"Entire Home/Apt",350.050089411297
234.88,2,1,1,4.7,0.432876712328767,0.567123287671233,107,"Entire Home/Apt",263.85423641453
284.8,2,1,1,4.9,0.547945205479452,0.452054794520548,10,"Entire Home/Apt",280.402985565897
424.21,4,1,2,4.97,0.841095890410959,0.158904109589041,190,"Entire Home/Apt",385.433115716716
99.59,1,1,1,4.89,0.30958904109589,0.69041095890411,46,"Private Room",122.143786644362
358.71,5,2,4,4.74,0.536986301369863,0.463013698630137,323,"Entire Home/Apt",473.138497369937
394,6,3,3,4.76,0.915068493150685,0.0849315068493151,388,"Entire Home/Apt",564.504667198077
185.5,2,1,1,4.58,0.249315068493151,0.750684931506849,38,"Entire Home/Apt",249.05907722661
312,2,1,1,4.74,0.517808219178082,0.482191780821918,231,"Entire Home/Apt",269.120495321693
84.08,2,2,1,4.39,0.408219178082192,0.591780821917808,44,"Entire Home/Apt",297.80274618883
394,2,1,1,4.71,0.0547945205479452,0.945205479452055,92,"Entire Home/Apt",244.612020455417
268.4,2,1,1,4.66,0.452054794520548,0.547945205479452,250,"Entire Home/Apt",261.643781750707
138.3,4,1,1,4.84,0.241095890410959,0.758904109589041,88,"Entire Home/Apt",333.640313798868
305,4,2,2,4.69,0.873972602739726,0.126027397260274,343,"Entire Home/Apt",421.896077998614
93.37,1,1,1,5,0.868493150684931,0.131506849315068,10,"Private Room",157.121597154889
221.27,5,2,3,4.82,0.284931506849315,0.715068493150685,153,"Entire Home/Apt",450.345897457529
320,2,1,1,4.79,0.282191780821918,0.717808219178082,42,"Entire Home/Apt",260.859368807134
988.55,5,2,2,5,0.432876712328767,0.567123287671233,16,"Entire Home/Apt",453.0795979396
305.8,2,1,1,4.62,0.123287671232877,0.876712328767123,226,"Entire Home/Apt",242.666181202001
320.2,2,1,1,4.54,0.123287671232877,0.876712328767123,276,"Entire Home/Apt",238.363113855181
277,2,1,1,4.51,0.0794520547945206,0.920547945205479,199,"Entire Home/Apt",235.31216644343
341,2,1,1,4.28,0.704109589041096,0.295890410958904,29,"Entire Home/Apt",258.586747306144
462.18,2,1,2,5,0.263013698630137,0.736986301369863,25,"Entire Home/Apt",285.055752917511
234,4,1,2,4.53,0.128767123287671,0.871232876712329,19,"Entire Home/Apt",328.380564411733
360.5,3,1,2,4.7,0.10958904109589,0.89041095890411,47,"Entire Home/Apt",298.830036355393
288.35,2,1,1,4.72,0.345205479452055,0.654794520547945,261,"Entire Home/Apt",258.820454219919
241.1,2,1,1,4.33,0.780821917808219,0.219178082191781,6,"Entire Home/Apt",265.231011862064
360,2,1,1,4.69,0.635616438356164,0.364383561643836,230,"Entire Home/Apt",272.910496242672
778.33,5,2,3,4.86,0.663013698630137,0.336986301369863,22,"Entire Home/Apt",473.314432893552
292.15,2,1,1,4.65,0.36986301369863,0.63013698630137,193,"Entire Home/Apt",257.36022711804
211.74,2,1,1,4.89,0.791780821917808,0.208219178082192,9,"Entire Home/Apt",292.738337503926
294.25,2,1,1,4.78,0.572602739726027,0.427397260273973,9,"Entire Home/Apt",275.93029770978
644,5,2,2,4.84,0.726027397260274,0.273972602739726,37,"Entire Home/Apt",460.585370974944
536,8,4,4,4.69,0.917808219178082,0.0821917808219178,282,"Entire Home/Apt",699.723320987338
279.26,2,1,1,4.77,0.328767123287671,0.671232876712329,22,"Entire Home/Apt",262.523697028227
344,2,1,1,4.6,0.243835616438356,0.756164383561644,35,"Entire Home/Apt",249.761186292749
425,2,1,1,5,0.238356164383562,0.761643835616438,1,"Entire Home/Apt",269.036892772338
191.86,4,2,2,4.88,0.416438356164384,0.583561643835616,16,"Entire Home/Apt",409.965179747539
247.33,2,1,1,4.99,0.797260273972603,0.202739726027397,79,"Private Room",188.749200189425
699,4,2,2,4.74,0.627397260273973,0.372602739726027,149,"Entire Home/Apt",413.104504415633
285.1,2,1,1,4.59,0.120547945205479,0.879452054794521,175,"Entire Home/Apt",241.538897945699
189.03,4,3,3,4.67,0.358904109589041,0.641095890410959,6,"Entire Home/Apt",461.462525797089
305.8,2,1,1,4.5,0.186301369863014,0.813698630136986,204,"Entire Home/Apt",240.397951260332
237.4,2,1,1,4.56,0.276712328767123,0.723287671232877,172,"Entire Home/Apt",248.324483747398
384.5,5,2,2,4.59,0.0958904109589042,0.904109589041096,39,"Entire Home/Apt",415.433507249044
237.4,2,1,1,4.59,0.0849315068493151,0.915068493150685,116,"Entire Home/Apt",240.201241940345
359,2,1,1,4.57,0.493150684931507,0.506849315068493,74,"Entire Home/Apt",261.060090269211
384.5,5,2,2,4.69,0.0958904109589042,0.904109589041096,45,"Entire Home/Apt",420.193362666708
307,2,1,1,4.56,0.383561643835616,0.616438356164384,193,"Entire Home/Apt",253.747096836078
285.1,2,1,1,4.58,0.26027397260274,0.73972602739726,233,"Entire Home/Apt",247.872648886074
285.1,2,1,1,4.45,0.0712328767123288,0.928767123287671,183,"Entire Home/Apt",232.136580903555
391.5,4,1,2,4.65,0.0657534246575342,0.934246575342466,23,"Entire Home/Apt",330.811445707935
303,2,1,1,4.81,0.33972602739726,0.66027397260274,116,"Entire Home/Apt",264.175552524684
329,2,1,1,4.89,0.268493150684932,0.731506849315068,110,"Entire Home/Apt",264.339445670001
380,2,1,1,4.66,0.10958904109589,0.89041095890411,70,"Entire Home/Apt",245.28192028866
441,4,1,2,4.63,0.252054794520548,0.747945205479452,76,"Entire Home/Apt",339.155389327543
1063.67,6,2,5,4,0.180821917808219,0.819178082191781,2,"Entire Home/Apt",473.121721185587
326.55,2,1,1,4.8,0.342465753424658,0.657534246575342,5,"Entire Home/Apt",264.841068957444
400,2,1,1,4.6,0.479452054794521,0.520547945205479,65,"Entire Home/Apt",261.866102706935
294.96,2,2,1,4.65,0.293150684931507,0.706849315068493,20,"Entire Home/Apt",304.492109252251
332.66,2,1,1,4.72,0.86027397260274,0.13972602739726,82,"Entire Home/Apt",287.492447589976
492.1,2,1,1,4.69,0.0958904109589042,0.904109589041096,193,"Entire Home/Apt",244.895156126477
514,4,1,2,4.98,0.764383561643836,0.235616438356164,45,"Entire Home/Apt",383.195373991273
203.95,2,1,1,4.55,0.501369863013699,0.498630136986301,29,"Entire Home/Apt",260.935625148551
263.56,2,1,1,4.84,0.547945205479452,0.452054794520548,49,"Entire Home/Apt",277.162130776237
161.15,2,1,1,4.87,0.495890410958904,0.504109589041096,67,"Entire Home/Apt",275.709468181336
492.1,2,1,1,4.5,0.202739726027397,0.797260273972603,181,"Entire Home/Apt",241.469225547034
546,4,1,2,4.71,0.657534246575342,0.342465753424658,45,"Entire Home/Apt",364.585005142199
433,2,1,1,4.91,0.0493150684931507,0.950684931506849,23,"Entire Home/Apt",254.575848386025
427,8,4,4,4.7,0.961643835616438,0.0383561643835616,64,"Entire Home/Apt",704.477128868985
1056,4,2,2,5,0.0219178082191781,0.978082191780822,1,"Entire Home/Apt",395.155001577498
304.33,2,1,1,5,0.824657534246575,0.175342465753425,2,"Private Room",191.365463793545
648.19,4,1,2,4.97,0.249315068493151,0.750684931506849,275,"Entire Home/Apt",353.581127863123
1303,6,3,3,4.69,0.873972602739726,0.126027397260274,16,"Entire Home/Apt",562.337672749113
320,2,1,1,4.78,0.13972602739726,0.86027397260274,9,"Entire Home/Apt",253.192991700458
682.27,5,3,3,4.59,0.126027397260274,0.873972602739726,41,"Entire Home/Apt",481.536995389395
315,2,1,1,4.91,0.317808219178082,0.682191780821918,32,"Entire Home/Apt",268.59740871454
374,2,1,1,4.58,0.282191780821918,0.717808219178082,53,"Entire Home/Apt",250.650418431874
179.95,2,1,1,4.5,0.663013698630137,0.336986301369863,18,"Entire Home/Apt",267.118499934103
246,2,1,1,4.75,0.312328767123288,0.687671232876712,89,"Entire Home/Apt",260.092016034388
283,2,1,1,4.79,0.0684931506849316,0.931506849315068,14,"Entire Home/Apt",249.887636020694
466,2,1,1,4.8,0.0575342465753425,0.942465753424658,5,"Entire Home/Apt",249.874740951309
299,2,1,1,4.81,0.317808219178082,0.682191780821918,148,"Entire Home/Apt",262.735138560598
275.53,2,1,1,4.73,0.493150684931507,0.506849315068493,84,"Entire Home/Apt",268.672244462928
260.8,2,1,1,4.52,0.0575342465753425,0.942465753424658,129,"Entire Home/Apt",235.274850741948
370.25,2,1,1,4.57,0.273972602739726,0.726027397260274,87,"Entire Home/Apt",249.430059841773
383,2,1,1,4.66,0.49041095890411,0.50958904109589,68,"Entire Home/Apt",265.303065669587
277,2,1,1,4.55,0.0931506849315068,0.906849315068493,268,"Entire Home/Apt",237.33383359902
270.9,2,1,1,4.61,0.547945205479452,0.452054794520548,41,"Entire Home/Apt",266.162053434704
168.66,2,1,1,4.42,0.326027397260274,0.673972602739726,24,"Entire Home/Apt",245.512463779995
381,2,1,1,4.82,0.334246575342466,0.665753424657534,56,"Entire Home/Apt",264.911316959926
278.05,2,2,1,4.56,0.487671232876712,0.512328767123288,48,"Entire Home/Apt",310.12382775602
409.3,2,1,1,4.65,0.131506849315069,0.868493150684931,249,"Entire Home/Apt",244.334291676583
166.38,2,1,1,4.43,0.567123287671233,0.432876712328767,23,"Entire Home/Apt",258.666723225134
321.71,4,2,2,5,0.49041095890411,0.50958904109589,5,"Entire Home/Apt",419.726953842135
523.5,2,1,1,4.86,0.0684931506849316,0.931506849315068,7,"Entire Home/Apt",253.320740100324
333,2,1,1,4.83,0.320547945205479,0.679452054794521,41,"Entire Home/Apt",264.808732008659
295.15,2,2,1,4.61,0.279452054794521,0.720547945205479,44,"Entire Home/Apt",301.630076764909
279,2,1,1,4.61,0.33972602739726,0.66027397260274,38,"Entire Home/Apt",255.252229989309
476.77,4,2,2,4.98,0.175342465753425,0.824657534246575,57,"Entire Home/Apt",401.744952637309
288,2,1,1,4.2,0.791780821917808,0.208219178082192,5,"Entire Home/Apt",259.557381752069
337,2,1,1,4.42,0.471232876712329,0.528767123287671,24,"Entire Home/Apt",253.139534783122
218.18,2,1,1,4.67,0.706849315068493,0.293150684931507,52,"Entire Home/Apt",277.297704909639
198.3,2,1,1,4.53,0.287671232876712,0.712328767123288,32,"Entire Home/Apt",248.720956077692
279,2,1,1,5,0.131506849315069,0.868493150684931,3,"Entire Home/Apt",263.406447397311
380.33,2,1,1,4.81,0.336986301369863,0.663013698630137,176,"Entire Home/Apt",263.489474342849
619,8,4,4,4.75,0.928767123287671,0.0712328767123288,322,"Entire Home/Apt",702.825945054561
416.5,2,1,1,2,0.126027397260274,0.873972602739726,2,"Private Room",10.2470027032425
754.75,6,2,5,4.67,0.583561643835616,0.416438356164384,6,"Entire Home/Apt",526.494191438949
3556.67,6,3,3,5,0.00273972602739725,0.997260273972603,3,"Entire Home/Apt",531.61634201418
1025,6,3,3,4.67,0.432876712328767,0.567123287671233,27,"Entire Home/Apt",538.106433182453
243.79,2,1,1,4.55,0.567123287671233,0.432876712328767,103,"Entire Home/Apt",263.72071535911
575,4,1,2,4.87,0.638356164383562,0.361643835616438,85,"Entire Home/Apt",370.918724744616
461,4,1,2,4.73,0.29041095890411,0.70958904109589,70,"Entire Home/Apt",346.038376982389
194.87,4,1,2,4.83,0.315068493150685,0.684931506849315,87,"Entire Home/Apt",351.993997350592
496.5,2,1,1,4.92,0.131506849315069,0.868493150684931,26,"Entire Home/Apt",259.34735708229
399,2,1,1,4.89,0.0876712328767123,0.912328767123288,18,"Entire Home/Apt",255.672912811497
439,2,1,1,4.75,0.13972602739726,0.86027397260274,4,"Entire Home/Apt",251.793950871521
261.4,2,1,1,4.44,0.484931506849315,0.515068493150685,41,"Entire Home/Apt",254.668269122416
305,2,1,1,4.63,0.73972602739726,0.26027397260274,43,"Entire Home/Apt",277.180285573276
392,2,1,1,4.5,0.123287671232877,0.876712328767123,2,"Entire Home/Apt",238.913399904288
310,2,1,1,4.5,0.156164383561644,0.843835616438356,6,"Entire Home/Apt",240.604139159544
426.75,2,1,1,4.56,0.112328767123288,0.887671232876712,16,"Entire Home/Apt",241.099708816476
676,8,4,4,4.75,0.926027397260274,0.073972602739726,308,"Entire Home/Apt",702.808544663583
393,2,1,1,5,0.0630136986301369,0.936986301369863,20,"Entire Home/Apt",259.655157227667
289.1,2,1,1,5,0,1,1,"Entire Home/Apt",256.516983767205
613,8,4,4,4.78,0.917808219178082,0.0821917808219178,357,"Entire Home/Apt",703.378272292375
330,4,1,2,4.5,0.147945205479452,0.852054794520548,32,"Entire Home/Apt",327.826221228676
220,2,1,1,4.67,0.526027397260274,0.473972602739726,3,"Entire Home/Apt",268.242616037529
405.67,2,1,1,4.86,0.326027397260274,0.673972602739726,113,"Entire Home/Apt",265.890162351399
145.33,2,1,1,5,0.249315068493151,0.750684931506849,3,"Entire Home/Apt",269.594448399848
170.51,2,1,1,4.2,0.120547945205479,0.879452054794521,5,"Entire Home/Apt",224.300166737614
237.4,2,1,1,4.55,0.301369863013699,0.698630136986301,355,"Entire Home/Apt",247.484617389929
324.7,2,1,1,4.5,0.104109589041096,0.895890410958904,208,"Entire Home/Apt",236.044596513111
275.94,4,1,2,4,0.104109589041096,0.895890410958904,1,"Entire Home/Apt",301.733468325773
248.65,2,1,1,4.7,0.284931506849315,0.715068493150685,30,"Entire Home/Apt",256.77904476129
306,4,2,2,4.7,0.86027397260274,0.13972602739726,368,"Entire Home/Apt",421.43204559283
285.1,2,1,1,4.49,0.232876712328767,0.767123287671233,191,"Entire Home/Apt",242.480433430469
135.79,3,1,1,4.87,0.386301369863014,0.613698630136986,234,"Entire Home/Apt",304.918234205063
140.69,3,1,2,4.86,0.410958904109589,0.589041095890411,7,"Entire Home/Apt",322.723769873747
349,2,2,1,4.6,0.498630136986301,0.501369863013699,30,"Entire Home/Apt",312.787736125126
307,2,1,1,4.59,0.597260273972603,0.402739726027397,74,"Entire Home/Apt",267.491370778621
300,2,1,1,4.38,0.147945205479452,0.852054794520548,13,"Entire Home/Apt",234.332277811816
409.3,2,1,1,4.37,0.0849315068493151,0.915068493150685,117,"Entire Home/Apt",229.60124617513
490,8,4,5,4.78,0.898630136986301,0.101369863013699,147,"Entire Home/Apt",719.20908804553
305.8,2,1,1,4.64,0.0602739726027397,0.93972602739726,193,"Entire Home/Apt",240.617328857789
229,2,1,1,4.83,0.0575342465753425,0.942465753424658,24,"Entire Home/Apt",251.147275171166
530,6,3,3,4.73,0.926027397260274,0.073972602739726,329,"Entire Home/Apt",564.169208432973
286.5,2,1,1,2,0.8,0.2,2,"Entire Home/Apt",154.106615522812
312,2,1,1,4.57,0.29041095890411,0.70958904109589,44,"Entire Home/Apt",250.682057855733
302.43,4,1,2,5,0.164383561643836,0.835616438356164,4,"Entire Home/Apt",353.013039126401
202.49,4,1,1,5,0.246575342465753,0.753424657534247,1,"Entire Home/Apt",342.416792069908
406.23,4,2,2,5,0.293150684931507,0.706849315068493,13,"Entire Home/Apt",409.293360346983
149.41,3,2,2,4.43,0.413698630136986,0.586301369863014,7,"Entire Home/Apt",351.765182864761
431,4,2,2,4.67,0.868493150684931,0.131506849315068,292,"Entire Home/Apt",421.106294995837
165.93,2,1,1,5,0.4,0.6,13,"Entire Home/Apt",277.418971539464
252,2,1,1,4.6,0.465753424657534,0.534246575342466,73,"Entire Home/Apt",261.074278215736
220.55,4,1,2,4.97,0.279452054794521,0.720547945205479,67,"Entire Home/Apt",357.043631627262
581,8,4,4,4.81,0.884931506849315,0.115068493150685,352,"Entire Home/Apt",703.140790984235
842.97,6,3,3,4.5,0.463013698630137,0.536986301369863,4,"Entire Home/Apt",531.713319158519
149.07,3,1,2,5,0.465753424657534,0.534246575342466,12,"Entire Home/Apt",332.296430493291
162.83,2,1,1,5,0.884931506849315,0.115068493150685,4,"Entire Home/Apt",302.971836227173
80.9,1,1,1,5,0.83013698630137,0.16986301369863,4,"Private Room",155.161116272241
184.09,2,1,1,4.72,0.517808219178082,0.482191780821918,86,"Entire Home/Apt",269.467927837149
173.86,3,1,1,5,0.353424657534247,0.646575342465753,5,"Entire Home/Apt",311.518931178061
177.59,3,1,2,4.85,0.375342465753425,0.624657534246575,34,"Entire Home/Apt",320.127594587597
146.21,3,2,2,4.85,0.547945205479452,0.452054794520548,13,"Entire Home/Apt",378.981513400011
283.41,3,1,1,5,0.452054794520548,0.547945205479452,5,"Entire Home/Apt",316.699583180185
144.28,2,1,1,4.78,0.421917808219178,0.578082191780822,9,"Entire Home/Apt",268.015412706535
246.6,1,1,1,5,0.00273972602739725,0.997260273972603,8,"Private Room",111.665057508971
138.37,1,1,1,4.46,0.816438356164384,0.183561643835616,13,"Entire Home/Apt",236.822754706189
290,2,1,1,4.39,0.145205479452055,0.854794520547945,94,"Entire Home/Apt",233.937846969944
182.9,4,3,3,4.5,0.361643835616438,0.638356164383562,2,"Entire Home/Apt",453.458654231669
440.8,2,1,1,4.57,0.0739726027397261,0.926027397260274,191,"Entire Home/Apt",237.985085455721
155.07,3,2,2,5,0.526027397260274,0.473972602739726,3,"Entire Home/Apt",385.141728066931
77.89,1,1,1,5,0.780821917808219,0.219178082191781,2,"Private Room",152.588862643905
162.31,2,1,1,4.85,0.367123287671233,0.632876712328767,20,"Entire Home/Apt",268.407725430452
73.02,1,1,1,5,0.29041095890411,0.70958904109589,4,"Private Room",126.811437260618
207.07,3,3,3,4.67,0.328767123287671,0.671232876712329,9,"Entire Home/Apt",423.378351088655
136.28,2,1,1,4.5,0.876712328767123,0.123287671232877,2,"Private Room",170.029334115456
193.79,2,2,2,4.5,0.298630136986301,0.701369863013699,6,"Entire Home/Apt",312.625886675039
106.79,1,1,1,4.75,0.906849315068493,0.0931506849315069,4,"Private Room",147.155330934288
557.68,2,1,2,4.67,0.29041095890411,0.70958904109589,3,"Entire Home/Apt",270.807179649807
162.83,2,1,1,4.9,0.884931506849315,0.115068493150685,10,"Entire Home/Apt",298.103546573153
1097,5,2,3,4.63,0.350684931506849,0.649315068493151,8,"Entire Home/Apt",445.96317466347
109.07,1,1,1,4.8,0.906849315068493,0.0931506849315069,5,"Private Room",149.553331015846
195.98,2,2,2,5,0.328767123287671,0.671232876712329,1,"Entire Home/Apt",338.324407286713
272.82,3,1,1,5,0.0438356164383562,0.956164383561644,3,"Entire Home/Apt",295.27551254412
1167.81,6,3,3,4.97,0.298630136986301,0.701369863013699,35,"Entire Home/Apt",545.424918296185
1176.5,8,4,3,5,0.386301369863014,0.613698630136986,6,"Entire Home/Apt",674.282409655819
1167.81,6,3,3,4.83,0.298630136986301,0.701369863013699,12,"Entire Home/Apt",538.893049032354
993.39,6,3,3,4.8,0.298630136986301,0.701369863013699,20,"Entire Home/Apt",537.376537780698
265.07,3,1,1,4.5,0.197260273972603,0.802739726027397,2,"Entire Home/Apt",279.272978054577
80.81,1,1,1,4.71,0.553424657534247,0.446575342465753,203,"Private Room",124.867497826117
239.49,2,1,1,4.65,0.180821917808219,0.819178082191781,225,"Entire Home/Apt",247.141486150356
117.04,1,1,1,4.72,0.641095890410959,0.358904109589041,187,"Private Room",130.098508063396
287.4,2,1,1,4.73,0.764383561643836,0.235616438356164,156,"Entire Home/Apt",282.268432050638
357.9,2,1,1,4.67,0.210958904109589,0.789041095890411,196,"Entire Home/Apt",249.949327062698
300,2,2,1,4.53,0.76986301369863,0.23013698630137,17,"Entire Home/Apt",323.782148778595
78.89,1,1,1,4.25,0.413698630136986,0.586301369863014,12,"Private Room",97.109418753555
285.9,2,1,1,4.6,0.0821917808219178,0.917808219178082,256,"Entire Home/Apt",239.27367610306
913,3,2,3,5,0.282191780821918,0.717808219178082,21,"Entire Home/Apt",387.111919324499
365.1,2,1,1,4.68,0.0849315068493151,0.915068493150685,226,"Entire Home/Apt",243.53992672268
90.03,1,1,1,5,0.386301369863014,0.613698630136986,1,"Private Room",131.875290821772
117.31,2,1,1,4.31,0.673972602739726,0.326027397260274,16,"Entire Home/Apt",258.565462488966
160.14,3,3,1,4.82,0.465753424657534,0.534246575342466,11,"Entire Home/Apt",407.895606287938
161.9,2,2,2,4.84,0.380821917808219,0.619178082191781,19,"Entire Home/Apt",333.193472875954
93.03,1,1,1,5,0.805479452054795,0.194520547945205,1,"Private Room",153.893061830798
169.48,3,3,3,5,0.446575342465753,0.553424657534247,3,"Entire Home/Apt",445.507008577648
97.48,1,1,1,5,0.473972602739726,0.526027397260274,3,"Private Room",136.462242450934
89.47,1,1,1,4.78,0.191780821917808,0.808219178082192,9,"Private Room",110.994644747827
151.76,2,2,2,4.8,0.567123287671233,0.432876712328767,5,"Entire Home/Apt",341.18002647471
454.5,3,1,1,5,0.846575342465753,0.153424657534247,1,"Entire Home/Apt",337.458335934132
214,2,1,1,4.56,0.328767123287671,0.671232876712329,234,"Entire Home/Apt",250.498473194017
244,2,1,1,4.7,0.449315068493151,0.550684931506849,233,"Entire Home/Apt",263.579118933155
269,3,1,2,4.8,0.123287671232877,0.876712328767123,46,"Entire Home/Apt",304.372680077893
360,4,1,2,4.73,0.273972602739726,0.726027397260274,83,"Entire Home/Apt",345.057464559316
304,2,1,1,3.67,0.243835616438356,0.756164383561644,6,"Entire Home/Apt",205.252361113944
140.69,3,1,1,4.22,0.413698630136986,0.586301369863014,9,"Entire Home/Apt",277.09897465434
157.28,3,2,2,5,0.594520547945205,0.405479452054795,1,"Entire Home/Apt",388.757475441132
168.34,3,1,1,4.6,0.383561643835616,0.616438356164384,5,"Entire Home/Apt",293.845618035342
157.28,3,2,2,4.25,0.526027397260274,0.473972602739726,4,"Entire Home/Apt",349.027147861754
144.85,2,1,1,5,0.627397260273973,0.372602739726027,9,"Private Room",180.940906484757
293.87,2,1,1,4.67,0.758904109589041,0.241095890410959,57,"Entire Home/Apt",279.986756978945
278.85,2,1,1,4.79,0.421917808219178,0.578082191780822,215,"Entire Home/Apt",266.635365569356
469,8,4,4,4.77,0.898630136986301,0.101369863013699,288,"Entire Home/Apt",702.51301289742
381,6,3,3,4.74,0.931506849315068,0.0684931506849315,322,"Entire Home/Apt",565.001682991216
1315,6,2,6,4.83,0.545205479452055,0.454794520547945,6,"Entire Home/Apt",547.122575112822
349,4,2,2,4.69,0.347945205479452,0.652054794520548,266,"Entire Home/Apt",394.961720337232
592,4,1,2,4.9,0.301369863013699,0.698630136986301,69,"Entire Home/Apt",354.806964479919
225.85,2,1,1,5,0.49041095890411,0.50958904109589,7,"Entire Home/Apt",282.222119659588
257,2,1,1,4.67,0.0273972602739726,0.972602739726027,3,"Entire Home/Apt",242.051542026791
198,2,1,1,4.49,0.36986301369863,0.63013698630137,47,"Entire Home/Apt",250.976994269681
443,4,1,2,4.59,0.249315068493151,0.750684931506849,27,"Entire Home/Apt",337.528626444931
336,2,1,1,4.76,0.0931506849315068,0.906849315068493,34,"Entire Home/Apt",249.557853533214
258.25,3,1,2,4.33,0.00821917808219175,0.991780821917808,3,"Entire Home/Apt",276.091001170564
217.61,4,1,1,4.55,0.567123287671233,0.432876712328767,69,"Entire Home/Apt",336.976123992843
267.5,4,1,5,4.89,0.410958904109589,0.589041095890411,119,"Entire Home/Apt",404.451724762604
263.26,3,1,2,4,0.00821917808219175,0.991780821917808,1,"Entire Home/Apt",260.222634175011
215.51,1,1,1,4.63,0,1,117,"Private Room",92.7241378127377
309.76,4,1,2,4.61,0,1,74,"Entire Home/Apt",324.971203187673
220.11,3,1,2,4,0.0219178082191781,0.978082191780822,1,"Entire Home/Apt",260.942169175306
265.07,3,1,1,5,0.150684931506849,0.849315068493151,4,"Entire Home/Apt",300.878849360058
258.25,3,1,2,4.5,0.00821917808219175,0.991780821917808,2,"Entire Home/Apt",284.283960667858
263.26,3,1,2,4.48,0.00821917808219175,0.991780821917808,80,"Entire Home/Apt",282.616323624381
288.53,3,1,2,4.5,0.010958904109589,0.989041095890411,8,"Entire Home/Apt",284.37365054974
142.85,2,1,1,4,0.052054794520548,0.947945205479452,4,"Entire Home/Apt",211.083382850818
274.88,3,1,1,4.44,0.676712328767123,0.323287671232877,18,"Entire Home/Apt",301.42368056159
222.79,2,1,1,4,0.00273972602739725,0.997260273972603,4,"Entire Home/Apt",208.493056849756
98.78,1,1,1,4.84,0.356164383561644,0.643835616438356,134,"Entire Home/Apt",229.846475782561
276.57,3,1,1,5,0.561643835616438,0.438356164383562,2,"Entire Home/Apt",322.482971741633
230.26,2,1,1,4.79,0.495890410958904,0.504109589041096,39,"Entire Home/Apt",272.111223370824
265.07,3,1,1,5,0.0164383561643836,0.983561643835616,1,"Entire Home/Apt",293.854514916256
547,2,1,1,4.96,0.0712328767123288,0.928767123287671,24,"Entire Home/Apt",258.125104468055
51.05,2,1,1,4.39,0.323287671232877,0.676712328767123,165,"Entire Home/Apt",242.65023274201
254.95,4,2,1,5,0.10958904109589,0.89041095890411,11,"Entire Home/Apt",384.729098098404
95.08,1,1,1,4.89,0.964383561643836,0.0356164383561644,19,"Private Room",156.781536690261
15.03,1,1,1,4.75,0.16986301369863,0.83013698630137,12,"Private Room",108.372058427514
75.97,1,1,1,5,0.852054794520548,0.147945205479452,24,"Private Room",156.131648545454
42.18,4,2,1,4.84,0.452054794520548,0.547945205479452,56,"Entire Home/Apt",394.6083286621
16.69,1,1,1,5,0.145205479452055,0.854794520547945,11,"Private Room",119.121112952951
60.17,2,1,1,4.4,0,1,15,"Private Room",119.047551138017
15.13,1,1,1,5,0.397260273972603,0.602739726027397,18,"Private Room",132.297303653838
69.07,2,2,1,4.48,0,1,23,"Private Room",172.424537570863
52.57,2,1,1,4.5,0.219178082191781,0.780821917808219,4,"Private Room",135.473581728571
295.88,5,2,1,4.91,0.156164383561644,0.843835616438356,23,"Entire Home/Apt",419.208506729491
80.51,2,2,1,4.73,0.624657534246575,0.375342465753425,55,"Entire Home/Apt",325.439847765361
47.78,4,3,1,4.75,0.515068493150685,0.484931506849315,4,"Entire Home/Apt",443.653423967147
207.73,3,1,1,4.76,0.871232876712329,0.128767123287671,88,"Entire Home/Apt",326.413576635067
25.54,3,1,1,4.85,0,1,27,"Private Room",177.076532461647
18.57,3,1,1,4.73,0,1,11,"Private Room",171.444224400443
12.78,1,2,1,4.89,0,1,9,"Private Room",155.814652428199
49.3,2,1,1,4.83,0.378082191780822,0.621917808219178,6,"Private Room",159.688554727545
35.4,1,1,1,5,0.164383561643836,0.835616438356164,17,"Private Room",120.074244835186
82.51,2,1,1,5,0.397260273972603,0.602739726027397,9,"Entire Home/Apt",277.311209284857
67.3,4,1,1,4.8,0.263013698630137,0.736986301369863,5,"Entire Home/Apt",333.615944253126
179.86,2,1,1,5,0.882191780821918,0.117808219178082,16,"Entire Home/Apt",302.719494990759
34,3,1,1,4.76,0.506849315068493,0.493150684931507,191,"Entire Home/Apt",306.343218431839
354,6,2,1,5,0,1,1,"Entire Home/Apt",452.011358257067
11.82,1,2,1,5,0,1,7,"Private Room",161.128204590351
210.92,4,2,1,4.68,0.147945205479452,0.852054794520548,19,"Entire Home/Apt",371.266474493633
226.76,2,1,1,4.96,0.150684931506849,0.849315068493151,23,"Entire Home/Apt",262.307443656129
24.9,2,1,1,4.82,0.802739726027397,0.197260273972603,45,"Private Room",181.160321214952
18.42,3,1,1,5,0.66027397260274,0.33972602739726,3,"Private Room",219.196096752339
